publn_nr,publn_year,permno_adj,IPC1
54651341,2007,US000100,A47L_5/24
54651341,2007,US000100,A47L_13/38
54663249,2007,US000100,B01D_46/00
55302043,2007,US000100,B05B_9/08
55302043,2007,US000100,B08B_3/02
55345554,2007,US000100,A61L_9/12
55345554,2007,US000100,A01M_1/20
55469720,2007,US000100,A47L_25/08
55508125,2007,US000100,B65B_31/04
55522666,2007,US000100,F23D_3/16
55585650,2007,US000100,B32B_27/04
55701216,2007,US000100,B05B_17/06
55701216,2007,US000100,B67D_7/08
55728776,2007,US000100,B67D_7/58
55728776,2007,US000100,B05B_11/00
56453769,2007,US000100,B01D_46/42
56453769,2007,US000100,B01D_46/50
56453769,2007,US000100,A61L_9/22
56468796,2007,US000100,A47L_25/08
56468796,2007,US000100,A46B_17/06
56468796,2007,US000100,A47L_25/00
56569055,2007,US000100,B67D_7/08
56569055,2007,US000100,B65D_83/00
56569055,2007,US000100,G04C_23/42
56569055,2007,US000100,B67D_3/00
56569055,2007,US000100,B67D_7/06
56571945,2007,US000100,C11D_1/68
56571945,2007,US000100,C11D_3/37
56571945,2007,US000100,C11D_3/43
56571945,2007,US000100,C11D_7/08
57484918,2007,US000100,A44B_19/16
57484918,2007,US000100,A44B_19/26
57484918,2007,US000100,A44B_19/30
57829933,2007,US000100,A61L_9/03
57829933,2007,US000100,A01M_1/20
57915026,2007,US000100,G01N_31/22
266637518,2008,US000100,G01N_31/22
266637518,2008,US000100,A01M_1/20
266637518,2008,US000100,B60H_3/00
266637518,2008,US000100,G04F_1/00
266637518,2008,US000100,A61L_9/02
266637520,2008,US000100,B60H_3/00
266637520,2008,US000100,A01M_1/20
266637520,2008,US000100,A61L_9/02
266637520,2008,US000100,G04F_1/00
266637520,2008,US000100,G01N_31/22
267003564,2008,US000100,A61L_9/14
267003564,2008,US000100,B65D_83/00
267003564,2008,US000100,B05B_3/00
267003564,2008,US000100,A61L_9/12
267069,2008,US000100,B65D_83/16
267855278,2008,US000100,B67D_7/74
267855278,2008,US000100,B05B_11/00
267855278,2008,US000100,B65D_83/14
267855278,2008,US000100,B05B_7/24
273065944,2008,US000100,B05B_1/08
273639281,2008,US000100,A47F_11/10
273639281,2008,US000100,H05B_37/02
273639281,2008,US000100,F21V_33/00
273639288,2008,US000100,A47F_11/10
273639288,2008,US000100,F21V_33/00
273639288,2008,US000100,H05B_37/02
273656175,2008,US000100,B67D_7/08
273656175,2008,US000100,B65D_83/16
273844796,2008,US000100,G08B_21/00
273844796,2008,US000100,G01J_5/00
274060877,2008,US000100,G06T_15/00
274060877,2008,US000100,G06T_17/00
274395699,2008,US000100,A47L_5/14
274395699,2008,US000100,A47L_9/00
274395699,2008,US000100,A47L_5/24
274395699,2008,US000100,A47L_9/08
274395699,2008,US000100,B08B_5/02
274395699,2008,US000100,A47L_9/06
274395699,2008,US000100,A47L_7/04
274711607,2008,US000100,B65D_33/01
274939650,2008,US000100,B65D_83/00
298706650,2008,US000100,B67B_1/00
298706650,2008,US000100,B65D_83/00
298706650,2008,US000100,B23P_11/00
315434384,2008,US000100,B65D_51/16
315434384,2008,US000100,B65D_51/00
315434384,2008,US000100,B65D_81/20
315434417,2008,US000100,G01F_11/00
315434417,2008,US000100,B65B_31/00
315434417,2008,US000100,B67D_7/60
315663890,2008,US000100,A61L_9/03
315663890,2008,US000100,H05B_3/06
315663890,2008,US000100,A01M_1/20
318285982,2008,US000100,A61L_9/12
318285982,2008,US000100,A01M_1/20
318812791,2008,US000100,A61L_9/03
318812791,2008,US000100,F21V_35/00
318812791,2008,US000100,F21V_37/02
318812791,2008,US000100,A01M_1/20
322443926,2008,US000100,A61J_1/03
322443926,2008,US000100,B65D_75/36
328720420,2008,US000100,H05B_37/02
328720420,2008,US000100,F21L_4/02
328720420,2008,US000100,F21V_33/00
329873046,2008,US000100,A61L_9/03
329873046,2008,US000100,A61L_9/12
332386802,2008,US000100,B67D_7/08
332386802,2008,US000100,B67D_7/06
332386802,2008,US000100,B65D_83/14
332386802,2008,US000100,B67D_7/84
332386802,2008,US000100,B65D_83/46
371647,2008,US000100,B05B_15/06
371647,2008,US000100,B08B_9/08
371647,2008,US000100,A47K_3/28
371647,2008,US000100,B05B_3/02
418555102,2008,US000100,B67D_7/08
418555102,2008,US000100,B65D_83/40
421601398,2008,US000100,A01M_1/20
421601398,2008,US000100,A61L_9/03
421601398,2008,US000100,G01N_31/22
422615113,2008,US000100,B24C_1/00
55507585,2008,US000100,A44B_19/16
55507585,2008,US000100,A44B_18/00
55517998,2008,US000100,B65D_30/10
55517998,2008,US000100,B65D_33/36
55517998,2008,US000100,B65D_33/01
55517998,2008,US000100,B65D_81/20
55517999,2008,US000100,B65D_33/16
55517999,2008,US000100,B65D_33/25
56453369,2008,US000100,B65D_1/02
56453369,2008,US000100,A01M_1/20
56453369,2008,US000100,A61L_9/12
56499492,2008,US000100,A61L_9/01
56499492,2008,US000100,A61L_9/12
56499492,2008,US000100,A61L_9/015
56695675,2008,US000100,B67D_7/06
56695675,2008,US000100,A47F_1/00
56695675,2008,US000100,B67D_1/07
56695675,2008,US000100,B65H_3/00
56695675,2008,US000100,G07F_11/00
56695675,2008,US000100,B67D_7/58
57512125,2008,US000100,A01N_25/02
57512125,2008,US000100,A01P_17/00
57810998,2008,US000100,A01M_1/20
57810998,2008,US000100,A61L_9/03
57846544,2008,US000100,A46B_15/00
57846544,2008,US000100,A47L_13/10
57846544,2008,US000100,A47L_5/24
57867859,2008,US000100,B65B_31/04
57867859,2008,US000100,B65D_33/01
57867859,2008,US000100,F04B_33/00
57867859,2008,US000100,B65D_1/22
58077079,2008,US000100,F24F_6/00
58077079,2008,US000100,B01D_1/00
58077079,2008,US000100,A61H_33/06
79922,2008,US000100,A01M_1/10
79922,2008,US000100,A01N_61/00
79922,2008,US000100,A01N_59/04
79922,2008,US000100,A01N_25/00
88734,2008,US000100,A47L_13/38
88734,2008,US000100,A47L_13/20
266853669,2009,US000100,C11D_3/50
266853669,2009,US000100,C11D_3/395
266853669,2009,US000100,C11D_1/83
266853669,2009,US000100,C11D_3/44
266853669,2009,US000100,C11D_3/37
266853669,2009,US000100,C11D_3/48
266853909,2009,US000100,A01P_1/00
266853909,2009,US000100,C11D_1/00
266853909,2009,US000100,A01N_25/00
266853909,2009,US000100,A61L_9/012
267336175,2009,US000100,F24F_3/16
267395998,2009,US000100,B65D_33/25
267395998,2009,US000100,B65D_30/24
267924838,2009,US000100,B65D_33/16
267924838,2009,US000100,A44B_19/16
274267256,2009,US000100,B65D_33/00
274267256,2009,US000100,B65D_33/01
274267256,2009,US000100,A44B_1/04
274267256,2009,US000100,A44B_19/00
274267256,2009,US000100,B65D_33/16
315433736,2009,US000100,B08B_7/00
315433736,2009,US000100,C11D_17/00
315852033,2009,US000100,B65D_85/00
315852033,2009,US000100,A45C_11/20
315852033,2009,US000100,B65D_30/02
317611845,2009,US000100,A61H_33/12
317611845,2009,US000100,A61L_9/03
328377700,2009,US000100,A24F_25/00
328377700,2009,US000100,A61L_9/12
328377700,2009,US000100,B65D_83/00
328377700,2009,US000100,B65D_65/40
328471998,2009,US000100,E03D_9/00
329268474,2009,US000100,B65D_33/24
329340169,2009,US000100,G06F_1/30
329340169,2009,US000100,G06F_1/24
330382957,2009,US000100,B65D_47/00
330382957,2009,US000100,B67D_7/36
330382957,2009,US000100,B65D_83/00
330382957,2009,US000100,B05B_11/00
330382957,2009,US000100,B65D_83/28
330382957,2009,US000100,B67D_7/76
330382957,2009,US000100,B05B_11/06
330382957,2009,US000100,B67D_7/78
330382957,2009,US000100,B65D_83/14
330382957,2009,US000100,B65D_83/36
332284908,2009,US000100,B65D_33/16
332284908,2009,US000100,B65D_33/00
333477185,2009,US000100,A01M_7/00
333477185,2009,US000100,A61L_9/14
333477185,2009,US000100,B67D_7/08
333477185,2009,US000100,B65D_83/14
333477185,2009,US000100,B65D_83/16
333893789,2009,US000100,A61Q_13/00
333893789,2009,US000100,A61K_8/60
333893789,2009,US000100,A61K_8/92
333893789,2009,US000100,A61K_8/04
335571544,2009,US000100,A47K_3/28
335571544,2009,US000100,B05B_9/08
335571544,2009,US000100,A61L_2/24
335571544,2009,US000100,B05B_12/02
335571544,2009,US000100,B05B_3/02
335571544,2009,US000100,A61L_2/22
335571544,2009,US000100,A61L_9/14
335571544,2009,US000100,B05B_9/04
337211584,2009,US000100,G01N_19/06
337211584,2009,US000100,G01L_1/04
338435172,2009,US000100,G06F_19/00
338435172,2009,US000100,B01F_3/02
338938549,2009,US000100,B08B_5/02
338938549,2009,US000100,A47L_5/14
406884671,2009,US000100,A61L_9/14
406884671,2009,US000100,A61L_9/03
406884671,2009,US000100,G01N_27/02
57150861,2009,US000100,E03D_9/03
315463179,2010,US000100,A01N_53/00
315463179,2010,US000100,A01P_17/00
315463179,2010,US000100,A01M_1/20
315463179,2010,US000100,A01N_25/20
315463179,2010,US000100,A01N_25/34
319376411,2010,US000100,B65D_33/25
320411897,2010,US000100,A62C_31/02
320411897,2010,US000100,B65D_83/16
320411897,2010,US000100,B05B_1/16
320411897,2010,US000100,B65D_83/00
320411897,2010,US000100,B65D_83/14
322520970,2010,US000100,A47L_13/17
322520970,2010,US000100,A47L_13/312
322520970,2010,US000100,A47L_11/162
322521634,2010,US000100,A47L_11/162
322521634,2010,US000100,A47L_13/312
322521634,2010,US000100,A47L_13/17
323462852,2010,US000100,A61L_9/03
328594727,2010,US000100,C11D_1/32
328594727,2010,US000100,A01N_65/00
328594727,2010,US000100,A01N_25/04
328594727,2010,US000100,C11D_1/66
328594727,2010,US000100,A01N_25/30
328721677,2010,US000100,B65D_33/16
328721677,2010,US000100,A44B_18/00
328949138,2010,US000100,E03D_9/00
333000931,2010,US000100,B65D_83/26
333001042,2010,US000100,G06F_1/30
333001042,2010,US000100,G06F_1/24
333591157,2010,US000100,A24F_25/00
333591157,2010,US000100,A61L_9/12
333591157,2010,US000100,A61L_9/04
333591157,2010,US000100,A62C_31/00
333805487,2010,US000100,B65D_33/01
333805487,2010,US000100,B65D_33/25
337212528,2010,US000100,B65D_33/14
337212528,2010,US000100,B65B_67/12
340482283,2010,US000100,B65D_23/00
340482283,2010,US000100,B65D_90/02
341248580,2010,US000100,B67D_7/06
341248580,2010,US000100,B67D_7/84
341248580,2010,US000100,B05B_11/00
341248588,2010,US000100,B67D_7/78
341248588,2010,US000100,B65D_83/00
341248588,2010,US000100,B67D_7/84
341248588,2010,US000100,B67D_7/06
352892560,2010,US000100,C11D_3/02
352892560,2010,US000100,C11D_1/22
352892560,2010,US000100,C11D_1/14
352892560,2010,US000100,C11D_3/386
352892560,2010,US000100,C11D_1/83
352892560,2010,US000100,C11D_1/66
352938646,2010,US000100,C11D_17/04
352938646,2010,US000100,C11D_1/66
352938646,2010,US000100,C11D_1/83
365711348,2010,US000100,A61L_9/14
365711348,2010,US000100,B65D_83/16
375802829,2010,US000100,C11D_3/22
375802829,2010,US000100,C11D_3/20
375802829,2010,US000100,C11D_1/66
375802829,2010,US000100,C11D_17/00
375802829,2010,US000100,C11D_1/83
375802830,2010,US000100,C11D_3/43
375802830,2010,US000100,C11D_1/83
375802830,2010,US000100,C11D_1/80
375802830,2010,US000100,C11D_3/20
332330500,2011,US000100,B65D_83/20
334312484,2011,US000100,E03D_9/02
334971462,2011,US000100,A47K_10/42
334971462,2011,US000100,A47K_10/18
335272440,2011,US000100,A61L_9/01
335272440,2011,US000100,A61L_9/14
337604307,2011,US000100,C11C_5/02
337604307,2011,US000100,F23D_3/24
337604307,2011,US000100,F23D_3/16
338947580,2011,US000100,B65D_6/40
338947580,2011,US000100,B65D_43/26
338947580,2011,US000100,A61L_9/12
338947580,2011,US000100,B65D_85/00
338947580,2011,US000100,B65D_25/10
339335049,2011,US000100,A61L_9/02
339335049,2011,US000100,A61L_9/00
339347040,2011,US000100,A61L_9/14
339347040,2011,US000100,A01M_1/00
341720766,2011,US000100,B65D_43/06
364317493,2011,US000100,A01M_1/20
365870918,2011,US000100,A44B_1/04
365870918,2011,US000100,B65D_33/16
365870919,2011,US000100,A44B_19/00
365870919,2011,US000100,B65D_33/16
365870919,2011,US000100,B65D_33/01
365870919,2011,US000100,A44B_1/04
381356522,2011,US000100,B65D_83/04
381356522,2011,US000100,C11D_17/04
381356522,2011,US000100,E03D_9/02
406116971,2011,US000100,A61L_9/03
406116971,2011,US000100,A61L_9/14
406116971,2011,US000100,A61L_9/12
413333340,2011,US000100,A61L_2/26
413333340,2011,US000100,B65D_5/00
413333340,2011,US000100,A61L_2/23
413333340,2011,US000100,A47K_5/00
364830232,2012,US000100,C11D_3/50
364830232,2012,US000100,A01N_25/06
364830232,2012,US000100,A01N_53/14
364830232,2012,US000100,A61K_8/00
364830232,2012,US000100,A01N_43/38
364830232,2012,US000100,A01N_53/08
364830232,2012,US000100,A01N_25/00
364830232,2012,US000100,A01N_45/00
364830232,2012,US000100,A01P_7/04
364830232,2012,US000100,A01N_43/50
364830232,2012,US000100,A01N_65/12
364830232,2012,US000100,A61L_9/012
364830232,2012,US000100,A01N_25/02
364830232,2012,US000100,A61K_9/12
365035339,2012,US000100,B65D_90/02
365035339,2012,US000100,B65D_1/46
365035339,2012,US000100,B65D_23/02
365388626,2012,US000100,B65D_71/00
365388626,2012,US000100,B65B_11/58
378579409,2012,US000100,A44B_17/00
378579409,2012,US000100,B65D_33/00
378579409,2012,US000100,B65D_30/00
404962837,2012,US000100,B67D_3/00
404962837,2012,US000100,B67D_7/08
404962837,2012,US000100,B67D_1/00
404962837,2012,US000100,G04C_23/42
404962837,2012,US000100,G04C_23/00
406138578,2012,US000100,A01M_1/20
406138578,2012,US000100,A61L_9/12
410828897,2012,US000100,B65D_83/14
410828897,2012,US000100,A61L_9/14
410828897,2012,US000100,B65D_83/16
408509260,2013,US000100,A61L_9/12
408850711,2013,US000100,B65D_83/14
408850711,2013,US000100,A61L_9/14
408850711,2013,US000100,B65D_83/48
408850711,2013,US000100,A61L_9/01
410259342,2013,US000100,B65D_33/24
420587795,2013,US000100,C11D_3/37
420587795,2013,US000100,C11D_3/20
420587795,2013,US000100,C11D_17/00
420587795,2013,US000100,C11D_1/825
420587795,2013,US000100,C11D_1/66
440927234,2015,US000100,C11D_1/83
440927234,2015,US000100,A01N_25/24
440927234,2015,US000100,C11D_1/72
440927234,2015,US000100,C11D_1/66
440927234,2015,US000100,C11D_3/18
440927234,2015,US000100,C11D_7/24
10889688,1986,US000101,A61F_13/15
10889688,1986,US000101,A61F_13/56
10896757,1986,US000101,C07D_307/62
10900743,1986,US000101,C07C_59/305
10900743,1986,US000101,C07C_59/125
10900743,1986,US000101,B01F_17/44
10901907,1986,US000101,C07D_233/16
10901907,1986,US000101,C07D_233/06
10912518,1986,US000101,C07D_307/88
10917014,1986,US000101,C07C_231/12
10917014,1986,US000101,A61K_8/00
10917014,1986,US000101,C07C_67/00
10917014,1986,US000101,C07C_233/17
10917014,1986,US000101,C07C_233/34
10917014,1986,US000101,C07C_233/00
10917014,1986,US000101,C07C_231/10
10917014,1986,US000101,C11D_1/88
10917014,1986,US000101,C07C_231/00
10917014,1986,US000101,C07C_233/36
10917014,1986,US000101,A61Q_5/02
10925137,1986,US000101,C11B_9/00
10925137,1986,US000101,C07D_309/18
10927786,1986,US000101,G11B_5/60
10927786,1986,US000101,G11B_5/127
10927786,1986,US000101,C01B_31/02
10927786,1986,US000101,C04B_35/524
10927786,1986,US000101,G11B_5/255
10927786,1986,US000101,C04B_35/52
10927786,1986,US000101,G11B_5/187
10927786,1986,US000101,H01F_10/13
10927786,1986,US000101,H01F_10/12
10927786,1986,US000101,G11B_5/31
10927786,1986,US000101,H01F_10/28
10927786,1986,US000101,G11B_5/105
10927786,1986,US000101,G11B_5/10
10930044,1986,US000101,C23C_14/06
10930044,1986,US000101,G11B_5/84
10931236,1986,US000101,C11B_9/00
10931236,1986,US000101,C07C_35/20
10931236,1986,US000101,C07C_35/17
10931236,1986,US000101,C07C_35/08
10938355,1986,US000101,B01J_10/02
10938355,1986,US000101,C08F_20/02
10938355,1986,US000101,C08F_4/08
10938355,1986,US000101,C08F_20/04
10938355,1986,US000101,C08F_2/10
10938355,1986,US000101,C08F_2/00
10938886,1986,US000101,C11D_1/645
10938886,1986,US000101,D06M_13/02
10938886,1986,US000101,D06M_13/322
10938886,1986,US000101,D06M_13/46
10938886,1986,US000101,D06M_13/463
10942629,1986,US000101,A61K_8/46
10942629,1986,US000101,A61K_8/37
10942629,1986,US000101,C11D_1/66
10942629,1986,US000101,C11D_1/34
10942629,1986,US000101,A61K_8/44
10942629,1986,US000101,A61Q_5/02
10942629,1986,US000101,A61K_8/55
10942629,1986,US000101,C11D_1/94
10943611,1986,US000101,C11D_1/00
10943611,1986,US000101,A61Q_19/00
10943611,1986,US000101,A61Q_19/10
10943611,1986,US000101,C09K_19/00
10943611,1986,US000101,A61K_8/39
10943611,1986,US000101,A61K_8/60
10943611,1986,US000101,A61K_8/02
10943611,1986,US000101,A61K_8/37
10943611,1986,US000101,C09K_19/52
10948317,1986,US000101,B41M_5/26
10948317,1986,US000101,G11B_7/24
10948317,1986,US000101,G11B_7/243
10951448,1986,US000101,A61Q_1/06
10951448,1986,US000101,A61K_8/81
10951448,1986,US000101,A61Q_3/02
10951448,1986,US000101,A61Q_1/02
10951448,1986,US000101,A61Q_1/10
11005769,1986,US000101,B01F_17/38
11005769,1986,US000101,B01F_17/00
11005769,1986,US000101,A61Q_5/02
11005769,1986,US000101,C07C_67/00
11005769,1986,US000101,B01D_61/44
11005769,1986,US000101,C11D_1/90
11005769,1986,US000101,B01F_17/28
11005769,1986,US000101,C07C_233/38
11005769,1986,US000101,C07C_231/00
11005769,1986,US000101,A61K_8/42
11005769,1986,US000101,C07C_231/12
11005769,1986,US000101,A61K_8/41
11005769,1986,US000101,C07C_233/36
11005769,1986,US000101,C11D_1/88
11005769,1986,US000101,B01D_61/48
11005769,1986,US000101,A61K_8/00
11005769,1986,US000101,C07C_235/10
11005769,1986,US000101,B01D_61/54
11005769,1986,US000101,C07C_233/35
16624589,1986,US000101,C07C_49/453
16624589,1986,US000101,C11B_9/00
16624589,1986,US000101,A61K_8/35
16624589,1986,US000101,C07C_67/00
16624589,1986,US000101,C07C_27/00
16624589,1986,US000101,C07C_29/143
16624589,1986,US000101,A61Q_13/00
16624589,1986,US000101,C07C_45/00
16624589,1986,US000101,C07C_35/37
16624589,1986,US000101,A61K_8/34
16624754,1986,US000101,A61F_13/49
16624754,1986,US000101,A61L_15/26
16624754,1986,US000101,A61F_13/15
16624754,1986,US000101,A61F_13/511
16624754,1986,US000101,A61L_15/60
16627613,1986,US000101,A61K_8/40
16627613,1986,US000101,A61K_8/87
16627613,1986,US000101,A61K_8/41
16627613,1986,US000101,A61K_8/81
16627613,1986,US000101,A61K_8/84
16627613,1986,US000101,A61K_8/02
16627613,1986,US000101,A61Q_5/06
16627613,1986,US000101,A61Q_5/02
16627613,1986,US000101,A61Q_5/00
16627613,1986,US000101,A61K_8/88
16627613,1986,US000101,A61K_8/00
16627613,1986,US000101,A61Q_7/00
16627613,1986,US000101,A61K_8/92
16627613,1986,US000101,A61Q_5/12
16627613,1986,US000101,A61K_8/64
16628350,1986,US000101,A61Q_5/00
16628350,1986,US000101,A61Q_5/06
16628350,1986,US000101,A61K_8/04
16628350,1986,US000101,A61K_8/00
16628350,1986,US000101,A61K_8/20
16628350,1986,US000101,A61K_8/81
16630973,1986,US000101,A01N_25/04
16630973,1986,US000101,A01N_43/12
16636744,1986,US000101,C11C_3/10
16636744,1986,US000101,A23G_1/56
16636744,1986,US000101,A23G_1/00
16636744,1986,US000101,A23G_1/30
16636744,1986,US000101,A23D_9/00
16636744,1986,US000101,A23G_1/36
16637130,1986,US000101,C08G_63/00
16637130,1986,US000101,C08G_63/66
16637130,1986,US000101,G03G_9/087
16638754,1986,US000101,G03G_9/097
16639729,1986,US000101,B41M_5/382
16639729,1986,US000101,B41M_5/40
16639729,1986,US000101,C08J_5/18
16639729,1986,US000101,B29C_71/04
16639729,1986,US000101,B41M_5/26
16639729,1986,US000101,C08J_3/28
16639729,1986,US000101,B41M_5/41
17555174,1986,US000101,C11D_3/22
17555174,1986,US000101,A61K_8/73
17555174,1986,US000101,A61Q_5/02
17555174,1986,US000101,C11D_3/16
17555174,1986,US000101,A61Q_13/00
17557252,1986,US000101,C08F_8/28
17557252,1986,US000101,C11D_17/04
17558405,1986,US000101,C07C_211/02
17558405,1986,US000101,C07C_67/00
17558405,1986,US000101,C07C_211/08
17558405,1986,US000101,B01J_23/00
17558405,1986,US000101,C07B_61/00
17558405,1986,US000101,C07C_215/08
17558405,1986,US000101,C07C_209/16
17558405,1986,US000101,C07C_209/26
17558405,1986,US000101,C07C_209/00
17558405,1986,US000101,B01J_23/89
20268720,1986,US000101,A61K_8/06
20268720,1986,US000101,A61K_8/00
20268720,1986,US000101,A61Q_19/00
20268720,1986,US000101,A61K_8/96
20268720,1986,US000101,A61K_8/98
20268720,1986,US000101,A61K_35/36
20268720,1986,US000101,A61K_8/34
20268720,1986,US000101,A61K_8/92
20268720,1986,US000101,A61K_31/00
20269551,1986,US000101,B01F_17/14
20269551,1986,US000101,C07F_9/09
20269551,1986,US000101,A61K_9/127
20269551,1986,US000101,C08F_30/02
20269551,1986,US000101,C11D_3/36
